,AoP
0,130.5581
1,131.6747
2,132.4039
3,133.2177
4,135.6714
5,136.132
6,39.8647
7,40.7498
8,47.8132
9,53.1949
10,51.5483
11,53.9337
12,56.2317
13,57.9565
14,59.0512
15,61.5042
16,61.9335
17,66.5784
18,68.8018
19,70.7683
20,73.5591
21,75.1031
22,76.95
23,80.6011
24,85.1199
25,86.8755
26,91.25
27,92.8616
28,94.9515
29,98.3807
30,99.7626
31,100.7844
32,105.9431
33,108.0412
34,109.2191
35,111.3028
36,113.2976
37,114.5326
38,116.6979
39,118.9587
40,122.9516
41,124.2322
42,127.7382
43,128.9405
44,132.4141
45,133.5487
46,138.2155
47,140.0681
48,141.8073
49,146.8661
50,146.7251
51,154.3318
52,156.5893
53,158.9586
54,161.7489
55,163.7276
56,170.0739
57,172.2317
58,175.5331
59,177.7494
60,179.1773
61,181.632
62,183.32
63,184.3322
64,186.1467
65,188.0229
66,191.7366
67,193.7412
68,196.9107
69,198.2707
70,198.5055
71,199.9904
72,203.0252
73,205.0669
74,205.3144
75,206.9443
76,210.2223
77,212.4744
78,212.9236
79,213.6085
80,216.3998
81,219.8836
82,220.7659
83,223.4858
84,225.3201
85,225.6495
86,227.5105
87,230.1192
88,231.6032
89,243.1188
90,249.586
91,234.7402
92,248.2779
93,248.0897
94,261.4691
95,249.5941
96,253.164
97,254.1073
98,255.2883
99,257.5118
100,259.7834
101,262.6009
102,265.6324
103,259.9296
104,264.1715
105,265.1347
106,269.2845
107,273.4244
108,277.0374
109,278.0299
110,282.7008
111,280.3151
112,282.573
113,283.3601
114,281.1622
115,285.0041
116,289.0106
117,287.1278
118,290.0837
119,292.8427
120,295.3521
121,300.0197
122,300.713
123,309.1241
124,310.0155
125,311.1891
126,311.1581
127,313.1713
128,313.5514
129,315.8103
130,316.7133
131,316.9335
132,319.688
133,319.6158
134,321.7583
135,322.1734
136,323.2429
137,323.7925
138,326.4106
139,327.7096
140,329.8283
141,330.9976
142,331.7512
143,333.1143
144,334.3198
145,334.7494
146,335.3693
147,336.5608
148,337.9109
149,338.3862
150,339.1831
151,339.5493
152,340.7598
153,341.7308
154,342.7786
155,345.3725
156,344.8088
157,345.5705
158,346.0867
159,348.1447
160,348.6829
161,351.0915
162,353.4157
163,354.3994
164,378.3872
165,384.2536
166,383.2311
167,386.0865
168,387.8525
169,391.1001
170,384.7844
171,395.4193
172,395.9117
173,398.1456
174,399.7501
175,400.3712
176,562.7716
177,563.1867
178,572.1425
179,557.1799
180,556.6199
181,558.1671
182,562.0689
183,564.0418
184,564.4742
185,567.9868
186,568.6495
187,570.1349
188,573.0881
189,574.6176
190,575.9669
191,577.3238
192,577.6408
193,579.7323
194,581.7019
195,582.3707
196,584.1187
197,586.0605
198,587.4695
199,588.9543
200,589.4029
201,591.7759
202,595.5094
203,596.1023
204,598.0588
205,600.844
206,601.2717
207,601.4769
208,603.7904
209,605.3884
210,607.9381
211,609.9078
212,607.67
213,611.3744
214,614.4981
215,615.329
216,617.2924
217,618.4049
218,621.5071
219,622.5475
220,621.744
221,624.5616
222,629.0946
223,630.1818
224,631.7369
225,635.2086
226,634.6673
227,635.389
228,639.6854
229,639.9064
230,640.5979
231,640.9854
232,643.6763
233,645.8321
234,645.6525
235,645.941
236,647.2646
237,648.089
238,649.8734
239,653.3329
240,656.77
241,658.0285
242,660.8284
243,661.0831
244,664.492
245,665.3907
246,669.4717
247,671.1972
248,673.6866
249,675.1459
250,676.3273
251,677.8832
252,679.4135
253,681.7658
254,684.1079
255,685.4673
256,688.4588
257,689.186
258,690.8681
259,691.8816
260,692.6067
261,694.1267
262,696.6386
263,698.0665
264,700.279
265,703.2374
266,705.287
267,707.437
268,707.8284
269,708.6373
270,714.4425
271,716.0816
272,719.4957
273,723.0507
274,722.5408
275,723.4425
276,726.191
277,729.5349
278,728.4582
279,728.8696
280,732.182
281,734.1305
282,735.3864
283,737.2904
284,738.5835
285,742.4439
286,745.0922
287,747.51
288,748.5884
289,750.4725
290,753.5638
291,756.877
292,757.7725
293,761.3693
294,764.4534
295,767.6491
296,776.0958
297,772.6954
298,775.3317
299,777.5397
300,781.023
301,783.7712
302,786.1615
303,788.0592
304,790.9031
305,793.6385
306,797.7012
307,799.2485
308,804.0691
309,806.6947
310,808.6111
311,811.5199
312,814.2587
313,815.9335
314,817.5069
315,819.0272
316,822.9037
317,824.2741
318,824.7162
319,826.8141
320,829.1055
321,833.0936
322,836.1802
323,837.9784
324,841.3455
325,845.7097
326,848.0322
327,850.6257
328,853.9914
329,855.6696
330,857.7002
331,861.8574
332,864.4371
333,867.4033
334,868.9149
335,870.8443
336,872.8921
337,875.4309
338,878.0027
339,879.0179
340,882.0794
341,886.3297
342,887.1633
343,890.2416
344,892.5793
345,896.4387
346,897.5413
347,898.2718
348,900.791
349,903.4869
350,903.9698
351,905.7083
352,907.4355
353,909.9869
354,913.2759
355,914.3813
356,917.1159
357,918.6555
358,919.7334
359,921.0336
360,922.3713
361,926.1424
362,928.4706
363,931.3438
364,932.1932
365,934.1217
366,936.1217
367,937.7128
368,938.8147
369,940.3394
370,942.8127
371,943.9697
372,945.7239
373,947.0709
374,949.1299
375,951.2589
376,953.5083
377,955.4638
378,957.3327
379,959.5025
380,961.9714
381,963.3416
382,964.321
383,965.4284
384,968.8636
385,969.2331
386,971.6097
387,974.2931
388,975.3114
389,976.5064
390,977.5567
391,979.2998
392,981.6517
393,982.6914
394,983.2893
395,984.9568
396,988.1809
397,989.5754
398,994.8812
399,999.9805
400,1008.2699
401,1006.595
402,1009.8689
403,1010.9941
404,1011.6622
405,1013.254
406,1015.8899
407,1016.9617
408,1019.0638
409,1020.7204
410,1022.1065
411,1023.8852
412,1026.3562
413,1028.9559
414,1031.0167
415,1032.6898
416,1035.3505
417,1037.1163
418,1039.1194
419,1042.1077
420,1043.3859
421,1044.0969
422,1045.8696
423,1048.3111
424,1049.5651
425,1050.6202
426,1052.7152
427,1055.319
428,1056.5986
429,1059.9374
430,1061.9993
431,1063.7795
432,1066.2464
433,1067.5675
434,1069.8233
435,1070.6101
436,1072.4318
437,1074.4724
438,1076.3169
439,1078.9806
440,1081.4943
441,1082.5341
442,1085.1826
443,1088.4365
444,1090.08
445,1091.8512
446,1092.3717
447,1095.4663
448,1096.7842
449,1100.2747
450,1102.6637
451,1103.5184
452,1105.5765
453,1106.4741
454,1108.0811
455,1109.6307
456,1111.132
457,1113.7069
458,1114.81
459,1116.2118
460,1120.6408
461,1123.5197
462,1126.0965
463,1127.1033
464,1129.4382
465,1130.6611
466,1132.9589
467,1137.0754
468,1139.1363
469,1141.356
470,1143.9133
471,1146.3187
472,1149.1303
473,1149.6878
474,1152.3906
475,1153.5643
476,1156.9236
477,1159.4205
478,1164.3011
479,1165.9618
480,1167.6806
481,1173.4532
482,1174.5027
483,1170.3843
484,1177.0088
485,1181.1988
486,1183.3613
487,1185.9414
488,1188.4754
489,1193.4773
490,1197.1721
491,1197.9888
492,1193.658
493,1196.4412
494,1199.6135
495,1201.2888
496,1203.5027
497,1204.8792
498,1206.8915
499,1214.081
500,1214.4861
501,1217.5554
502,1221.6922
503,1223.1576
504,1226.0911
505,1227.5738
506,1229.5781
507,1233.799
508,1235.1354
509,1237.6213
510,1240.6969
511,1242.2367
512,1243.8163
513,1246.193
514,1247.7819
515,1249.4732
516,1250.7607
517,1253.2676
518,1255.4778
519,1258.5389
520,1259.0954
521,1262.2875
522,1265.2648
523,1266.0472
524,1269.3811
525,1271.038
526,1272.2812
527,1273.111
528,1276.6299
529,1279.2225
530,1279.9439
531,1284.205
532,1285.5201
533,1291.6331
534,1293.8222
535,1297.8244
536,1299.604
537,1302.768
538,1304.018
539,1304.6732
540,1311.0334
541,1312.3391
542,1313.1165
543,1313.5388
544,1317.3186
545,1318.4892
546,1319.4338
547,1321.8828
548,1322.1288
549,1324.2562
550,1325.9811
551,1326.7367
552,1328.4643
553,1329.3126
554,1331.3124
555,1334.5476
556,1335.4546
557,1336.4719
558,1338.5383
559,1339.4651
560,1340.7529
561,1342.4969
562,1343.0029
563,1346.1728
564,1348.6695
565,1349.5745
566,1349.9954
567,1353.4182
568,1354.6015
569,1355.299
570,1356.0487
571,1357.8941
572,1360.0818
573,1361.6783
574,1362.5867
575,1364.3369
576,1366.7208
577,1368.0804
578,1368.299
579,1371.2421
580,1374.0071
581,1376.896
582,1377.273
583,1378.5821
584,1379.698
585,1382.6618
586,1383.5731
587,1385.3011
588,1386.3498
589,1386.7529
590,1389.9479
591,1393.4526
592,1393.3401
593,1393.5081
594,1396.8862
595,1399.4455
596,1399.8035
597,1404.1398
598,1405.8187
599,1408.0387
600,1410.4564
601,1412.5564
602,1413.0255
603,1415.0522
604,1417.2406
605,1419.4209
606,1421.844
607,1431.8725
608,1425.1297
609,1424.0289
610,1427.5766
611,1428.5824
612,1429.6713
613,1431.415
614,1434.6898
615,1437.3975
616,1439.0242
617,1442.6507
618,1444.1423
619,1446.2105
620,1448.6867
621,1451.0623
622,1452.7134
623,1454.7049
624,1457.2195
625,1460.2863
626,1463.3808
627,1463.6164
628,1467.9768
629,1469.4166
630,1469.369
631,1473.8078
632,1476.7434
633,1476.8168
634,1480.7737
635,1482.0666
636,1486.9298
637,1487.9049
638,1490.4675
639,1493.7852
640,1495.6401
641,1497.3073
642,1498.7789
643,1503.5901
644,1503.6986
645,1505.7535
646,1507.7591
647,1511.2591
648,1512.5005
649,1513.8081
650,1515.0048
651,1518.0081
652,1519.0452
653,1525.5076
654,1528.2869
655,1530.2691
656,1530.5732
657,1533.4626
658,1536.8105
659,1539.3838
660,1539.918
661,1539.8183
662,1543.3458
663,1545.6995
664,1547.7265
665,1549.3183
666,1552.8954
667,1556.4149
668,1557.8317
669,1559.2798
670,1561.2904
671,1563.1758
672,1566.2664
673,1568.258
674,1571.5639
675,1574.7236
676,1577.6769
677,1581.4179
678,1584.1374
679,1586.0401
680,1587.701
681,1589.5251
682,1590.7633
683,1590.3852
684,1593.8075
685,1600.7586
686,1601.8189
687,1604.4936
688,1606.6775
689,1609.6904
690,1612.3687
691,1615.6539
692,1617.2279
693,1619.8052
694,1621.5821
695,1622.8597
696,1624.6103
697,1626.9553
698,1629.2249
699,1631.1137
700,1637.076
701,1640.1104
702,1641.3661
703,1642.4022
704,1643.7193
705,1646.548
706,1648.6109
707,1650.9223
708,1653.2756
709,1655.073
710,1657.3887
711,1659.9988
712,1661.5082
713,1663.1793
714,1670.9629
715,1668.724
716,1672.9735
717,1674.7809
718,1676.9637
719,1680.5477
720,1681.5961
721,1685.455
722,1688.2661
723,1688.3714
724,1690.0002
725,1688.8605
726,1694.8046
727,1695.813
728,1696.312
729,1697.115
730,1700.3192
731,1701.882
732,1703.6522
733,1706.69
734,1707.5064
735,1708.0973
736,1711.0613
737,1713.5275
738,1714.2133
739,1718.2397
740,1720.7422
741,1721.6165
742,1722.7372
743,1725.0902
744,1727.0022
745,1729.5042
746,1730.5184
747,1731.9127
748,1732.396
749,1734.9891
750,1735.9589
751,1736.9201
752,1738.7171
753,1742.0081
754,1743.5053
755,1745.8412
756,1748.1113
757,1750.3724
758,1750.9296
759,1755.6831
760,1756.8494
761,1758.5882
762,1760.6515
763,1762.9819
764,1763.7604
765,1765.2185
766,1765.9378
767,1767.833
768,1772.0498
769,1773.3894
770,1774.0457
771,1776.3121
772,1778.0289
773,1780.9809
774,1782.246
775,1787.8404
776,1789.3739
777,1791.358
778,1792.6675
779,1795.7503
780,1798.1979
781,1802.2491
782,1805.0993
783,1807.3961
784,1808.5996
785,1811.2181
786,1813.4937
787,1815.5744
788,1817.4367
789,1817.9632
790,1821.2615
791,1823.5327
792,1826.0843
793,1828.3981
794,1828.9646
795,1830.2846
796,1831.0407
797,1835.3364
798,1836.7737
799,1839.1029
800,1838.7136
801,1841.2923
802,1843.4831
803,1846.0462
804,1847.0515
805,1849.8567
806,1852.8809
807,1855.3801
808,1858.2634
809,1861.4262
810,1863.8702
811,1865.8438
812,1867.4252
813,1868.2264
814,1870.7613
815,1873.129
816,1875.833
817,1875.5119
818,1877.445
819,1878.4593
820,1948.7139
821,1937.5319
822,1949.3877
823,1959.7212
824,1961.7966
825,1954.8858
826,1957.2016
827,1968.7923
828,1978.1157
829,1978.5399
830,1987.1972
831,1987.9977
832,1994.3428
833,1995.6415
834,2000.8354
835,2001.9484
836,2007.1845
837,2000.4442
838,2002.0811
839,2018.3785
840,2011.3667
841,2013.2249
842,2015.4606
843,2015.3593
844,2009.4218
845,2018.7588
846,2025.6607
847,2027.3188
848,2031.8203
849,2032.968
850,2035.4293
851,2042.3077
852,2042.1691
853,2034.7533
854,2034.6839
855,2037.4571
856,2038.0567
857,1987.3669
858,2043.4185
859,2044.0079
860,2050.3475
861,2048.9007
862,1980.9914
863,2034.5953
864,2042.3111
865,2045.5999
866,2046.0235
867,2073.4311
868,2063.0931
869,2062.4925
870,2059.1903
871,2065.6303
872,2066.0827
873,2054.2237
874,2073.4023
875,2064.9979
876,2066.7379
877,2065.6344
878,2075.4265
879,2063.7608
880,2079.4477
881,2082.5691
882,2082.6273
883,2083.0884
884,2073.053
885,2073.7681
886,2086.096
887,2079.389
888,2089.7614
889,2089.2717
890,2096.4961
891,2102.0813
892,2098.2735
893,2094.4897
894,2096.1418
895,2096.8738
896,2098.8075
897,2095.4648
898,2106.8534
899,2105.9714
900,2090.446
901,2098.359
902,2110.1732
903,2110.6554
904,2101.4261
905,2112.3233
906,2117.4784
907,2115.0426
908,2116.776
909,2115.0501
910,2129.2547
911,2113.5695
912,2118.5031
913,2130.0586
914,2130.4974
915,2135.7805
916,2130.4769
917,2132.586
918,2068.8522
919,1924.7196
920,1921.5201
921,1916.0711
922,1916.878
923,1919.2576
924,1919.729
925,1918.062
926,1964.9416
927,1982.7702
928,1924.8645
929,1939.3648
930,1949.2059
931,1949.0906
932,1935.9836
933,1944.7666
934,1958.4923
935,1969.5525
936,1981.2158
937,1972.5868
938,1976.6907
939,1981.523
940,2112.8642
941,2114.9928
942,2117.8256
943,2120.2245
944,2122.1032
945,2122.8426
946,2125.3849
947,2128.0797
948,2129.8367
949,2131.6449
950,2132.0021
951,2133.5456
952,2134.5699
953,2135.8088
954,2139.1822
955,2140.3726
956,2141.5516
957,2142.9585
958,2142.9901
959,2142.9896
960,2150.7087
961,2151.2746
962,2137.3103
963,2140.2779
964,2149.3615
965,2154.324
966,2155.9078
967,2157.4372
968,2159.0972
969,2161.243
970,2162.6114
971,2164.9997
972,2168.7137
973,2169.7823
974,2174.7668
975,2176.3911
976,2179.2677
977,2184.4035
978,2178.3131
979,2186.6852
980,2187.4821
981,2188.756
982,2192.7233
983,2199.2275
984,2192.7558
985,2195.1365
986,2190.1338
987,2191.4823
988,2207.8977
989,2204.5125
990,2204.979
991,2203.9703
992,2204.8983
993,2206.1903
994,2212.61
995,2215.0924
996,2227.267
997,2224.3945
998,2236.4024
999,2234.8434
1000,2236.5083
1001,2233.0176
1002,2238.3954
1003,2243.5718
1004,2253.2515
1005,2255.5647
1006,2254.0951
1007,2257.0691
1008,2259.4435
1009,2257.9689
1010,2267.5008
1011,2273.2821
1012,2276.3334
1013,2281.1181
1014,2276.4231
1015,2280.8621
1016,2278.8431
1017,2273.7581
1018,2283.8864
1019,2262.8813
1020,2286.8719
1021,2290.2294
1022,2285.3438
1023,2295.4995
1024,2281.778
1025,2291.7666
1026,2292.865
1027,2303.6824
1028,2306.2246
1029,2313.2498
1030,2314.6601
1031,2314.9319
1032,2319.4218
1033,2316.9798
1034,2315.1909
1035,2331.0351
1036,2330.845
1037,2331.2586
1038,2333.6785
1039,2341.3861
1040,2342.7721
1041,2343.2241
1042,2350.8312
1043,2349.5638
1044,2350.7375
1045,2353.044
1046,2358.1628
1047,2357.3526
1048,2357.3367
1049,2360.0562
1050,2364.7524
1051,2365.336
1052,2357.8991
1053,2358.2935
1054,2362.8799
1055,2369.155
1056,2366.9251
1057,2370.8302
1058,2372.6411
1059,2375.3632
1060,2375.2103
1061,2375.3393
