,Mean Anomaly
0,230.4736
1,229.896
2,291.9162
3,278.384
4,377.3939
5,1074.7939
6,1082.5266
7,1118.5752
8,1104.0108
9,1117.413
10,1137.1407
11,1172.0015
12,1181.1747
13,1115.7273
14,1097.5254
15,1173.8382
16,1157.3696
17,1109.0291
18,1142.1354
19,1726.2018
20,1822.5201
21,1865.391
22,2437.4795
23,2537.1656
24,2572.1779
25,2583.5695
26,2545.4738
27,2583.4361
28,2592.4837
29,3228.8748
30,3338.7069
31,3297.8311
32,3944.5097
33,3985.3734
34,3979.5061
35,4657.5682
36,4658.1848
37,4749.2121
38,4695.3638
39,5274.3553
40,5461.2273
41,5404.7376
42,6081.713
43,6045.3405
44,6124.7468
45,6121.7412
46,6177.8623
47,6829.1171
48,7042.484
49,7213.3081
50,7909.1274
51,7906.9991
52,8095.6371
53,8578.2887
54,8605.298
55,8814.1045
56,9346.4294
57,9516.6987
58,9616.1775
59,9696.7167
60,9872.8085
61,9940.1684
62,10092.2734
63,10772.3904
64,10951.318
65,11422.9341
66,11461.4849
67,11680.786
68,11736.9025
69,12197.3354
70,12171.3017
71,12386.366
72,12451.0165
73,12914.677
74,12891.7421
75,13120.7851
76,13106.0033
77,13610.2622
78,13596.9244
79,13827.4685
80,13926.855
81,13957.2506
82,14172.9902
83,14221.4952
84,14690.7456
85,14664.2385
86,14883.3784
87,15348.6956
88,15385.417
89,15326.5989
90,15335.0115
91,15375.0616
92,15311.4934
93,15324.7343
94,15578.5808
95,16087.656
96,16048.0584
97,16306.6914
98,16794.2508
99,17006.3844
100,17501.9453
101,17535.4376
102,17795.0047
103,17869.7033
104,17827.0811
105,17895.1849
106,18092.9856
107,18562.6376
108,18805.877
109,18877.2944
110,18977.2287
111,19169.6412
112,19253.8353
113,19261.8711
114,19277.0182
115,19284.7945
116,19497.9662
117,20007.5961
118,20205.0933
119,20218.153
120,20217.7087
121,20315.3093
122,20574.2571
123,20569.7526
124,20645.2595
125,20612.8562
126,21113.6855
127,21087.3949
128,21063.4671
129,21281.6231
130,21372.3522
131,21336.9989
132,21422.8094
133,21410.0811
134,21645.5103
135,21728.7927
136,21750.8839
137,21820.022
138,21770.3841
139,21992.5276
140,22043.7257
141,22121.129
142,22114.0324
143,22328.645
144,22420.653
145,22426.3606
146,22922.8814
147,22846.9936
148,23387.2801
149,23418.5822
150,23502.5591
151,23521.9293
152,23988.0066
153,23907.8165
154,24137.0591
155,24228.1851
156,24190.3882
157,24712.6197
158,24632.652
159,25197.5991
160,25220.1231
161,25313.5252
162,25389.0573
163,25331.3272
164,25256.5101
165,25212.4938
166,25713.4542
167,25748.4041
168,25668.2369
169,25614.4709
170,25607.5974
171,26269.1774
172,26400.0446
173,26371.074
174,26334.5404
175,26421.367
176,26925.0707
177,26932.7978
178,27147.2739
179,27614.1753
180,27706.9076
181,27651.9273
182,27603.2291
183,27676.9786
184,27655.0781
185,27556.2912
186,27599.1092
187,27651.1206
188,27866.5075
189,27962.27
190,27916.1035
191,28003.7297
192,27991.7325
193,28020.0216
194,28269.7052
195,28314.3035
196,28353.6803
197,28583.9967
198,28672.4549
199,28687.5364
200,28781.9919
201,28725.7338
202,28672.7703
203,28702.5875
204,28904.8717
205,29393.4147
206,29469.3108
207,29429.2701
208,29636.9352
209,30097.6061
210,30122.2351
211,30343.5451
212,30889.753
213,30869.605
214,30777.0081
215,30814.9746
216,30889.8239
217,30839.4299
218,30778.4457
219,30749.3772
220,30827.5293
221,30770.2093
222,31234.5447
223,31181.1827
224,31225.3368
225,31150.104
226,31171.4202
227,31175.3641
228,31087.5865
229,31135.443
230,31165.3036
231,31167.4835
232,31406.1876
233,31495.6868
234,31416.3562
235,31897.4881
236,31885.1551
237,32103.3306
238,32567.4861
239,32592.5208
240,32555.0725
241,32588.2884
242,32627.4463
243,32829.9148
244,33304.0576
245,33311.494
246,33272.5316
247,33370.7637
248,33521.891
249,33620.9412
250,33585.8738
251,33658.4993
252,33857.3104
253,34333.8482
254,34366.3753
255,34565.4262
256,34644.3515
257,34645.0909
258,34742.95
259,34727.7324
260,34928.7957
261,35000.0859
262,35081.1834
263,35280.1493
264,35353.3329
265,35425.9401
266,35653.1954
267,36116.0094
268,36162.4668
269,36148.5783
270,36102.0365
271,36135.2007
272,36082.2696
273,36096.7915
274,36134.7186
275,36138.8827
276,36067.1147
277,36108.6726
278,36140.4912
279,36127.6757
280,36068.2789
281,36106.1529
282,36113.9717
283,36139.0747
284,36056.5365
285,36102.6668
286,36143.4657
287,36072.2138
288,36077.4593
289,36101.3321
290,36044.4552
291,36058.2413
292,36119.2188
293,36053.4749
294,36153.1557
295,36645.2215
296,36714.5262
297,36800.0241
298,37360.0974
299,37428.7122
300,37530.5384
301,38067.5305
302,38200.7859
303,38273.445
304,38784.9501
305,38860.2143
306,38961.1006
307,39505.4942
308,39604.1101
309,39657.9246
310,40211.7001
311,40331.8536
312,40355.3288
313,40926.5196
314,41018.0785
315,41009.2121
316,41075.2446
317,41639.8193
318,41648.5976
319,41762.2407
320,41783.8742
321,42375.9796
322,42458.6119
323,42502.0441
324,43081.335
325,43174.4804
326,43207.1851
327,43794.108
328,43888.9882
329,43913.9385
330,44139.1939
331,44329.3827
332,44993.6403
333,44938.344
334,45033.5165
335,45701.1728
336,45922.2773
337,46385.6552
338,46468.083
339,47143.9788
340,47086.4341
341,47089.2112
342,47127.7077
343,47070.6329
344,47165.4514
345,47866.6986
346,47777.6495
347,47774.9711
348,47890.5779
349,48396.3913
350,48418.2534
351,48880.8777
352,48954.0069
353,49104.973
354,49179.8829
