,RAAN
0,196.4777
1,196.0736
2,195.6141
3,194.8337
4,193.5393
5,193.1685
6,189.7738
7,189.3478
8,188.2069
9,184.317
10,183.5311
11,181.5607
12,179.6179
13,178.1415
14,177.3884
15,175.373
16,175.004
17,171.1904
18,169.2224
19,167.4347
20,165.0112
21,163.032
22,161.6454
23,159.2185
24,157.2467
25,156.0731
26,152.6311
27,151.4293
28,149.485
29,147.2525
30,146.3602
31,145.6306
32,141.4515
33,140.2457
34,139.4781
35,136.4276
36,135.2653
37,134.3931
38,133.29
39,131.5071
40,128.5959
41,127.495
42,124.4447
43,123.3235
44,122.0755
45,121.3048
46,116.2133
47,115.5145
48,113.7348
49,109.6812
50,109.3185
51,103.8992
52,102.1468
53,100.0785
54,97.7272
55,95.9539
56,91.8957
57,90.1631
58,87.7305
59,85.7075
60,83.9697
61,81.9599
62,80.6334
63,79.9023
64,78.1603
65,76.4905
66,73.3515
67,71.5659
68,69.1798
69,67.9093
70,67.55
71,65.7699
72,63.3746
73,61.7146
74,61.3517
75,59.5559
76,56.8575
77,55.9262
78,55.5528
79,53.7561
80,51.3229
81,49.3521
82,47.57
83,45.1909
84,43.9102
85,43.551
86,41.7661
87,39.3269
88,37.3506
89,34.6988
90,33.1287
91,31.5545
92,28.8992
93,27.3373
94,25.8846
95,25.3536
96,22.2937
97,20.8526
98,19.5532
99,18.1606
100,14.9146
101,12.1653
102,9.9461
103,7.5551
104,4.4989
105,1.7145
106,-0.4383
107,-3.2725
108,-6.2498
109,-7.1024
110,-12.2496
111,-12.4479
112,-13.7086
113,-14.1024
114,-15.2783
115,-16.4552
116,-18.2377
117,-21.8738
118,-24.0261
119,-24.4347
120,-30.2444
121,-32.6785
122,-36.4407
123,-42.2568
124,-43.1135
125,-44.6284
126,-45.1674
127,-46.3014
128,-46.6634
129,-48.449
130,-49.3225
131,-50.4466
132,-52.089
133,-52.4654
134,-54.2701
135,-55.5222
136,-57.0955
137,-57.5578
138,-58.6679
139,-60.4573
140,-62.8394
141,-63.6988
142,-64.0795
143,-66.249
144,-67.1248
145,-69.4553
146,-69.9884
147,-70.6832
148,-72.0405
149,-72.4622
150,-73.3286
151,-74.8998
152,-75.7904
153,-76.4801
154,-78.2786
155,-79.5418
156,-81.0508
157,-82.0004
158,-82.6896
159,-84.0744
160,-84.4871
161,-86.1413
162,-87.387
163,-88.1012
164,-91.1407
165,-91.8761
166,-93.1907
167,-94.0059
168,-94.6974
169,-97.3584
170,-98.5074
171,-99.6187
172,-100.1484
173,-100.5076
174,-103.9622
175,-105.2204
176,-106.3132
177,-106.7078
178,-108.4675
179,-110.4901
180,-111.3522
181,-112.4437
182,-116.2244
183,-118.2183
184,-118.5783
185,-121.5405
186,-122.3521
187,-123.5574
188,-126.0868
189,-127.3392
190,-128.44
191,-129.6835
192,-130.054
193,-131.6191
194,-133.4177
195,-134.2313
196,-136.1891
197,-137.9681
198,-139.2127
199,-140.3787
200,-141.2447
201,-143.4853
202,-146.114
203,-147.2939
204,-149.4263
205,-151.4797
206,-152.7097
207,-153.4317
208,-155.1874
209,-157.9768
210,-159.5375
211,-161.3083
212,-164.1842
213,-165.3151
214,-167.9018
215,-169.0912
216,-170.3221
217,-171.4186
218,-174.0391
219,-175.5408
220,-177.1535
221,-179.7776
222,-182.1909
223,-183.2842
224,-184.8655
225,-187.4714
226,-188.6422
227,-189.0304
228,-192.3906
229,-193.2081
230,-194.3898
231,-194.7757
232,-196.9489
233,-198.9623
234,-199.6435
235,-200.1542
236,-200.9089
237,-202.292
238,-203.9379
239,-206.2665
240,-209.6802
241,-212.0139
242,-214.3581
243,-214.5739
244,-217.764
245,-218.5395
246,-221.9527
247,-223.5913
248,-226.0552
249,-227.6956
250,-228.8081
251,-230.4198
252,-231.7832
253,-234.2099
254,-236.1638
255,-237.5274
256,-239.9151
257,-240.685
258,-241.5546
259,-242.3062
260,-243.6714
261,-246.0493
262,-248.0534
263,-249.4174
264,-251.7984
265,-253.7956
266,-255.5736
267,-257.9854
268,-259.1838
269,-259.9368
270,-263.7279
271,-265.6829
272,-268.3151
273,-269.8681
274,-271.0574
275,-271.8302
276,-274.0582
277,-276.0239
278,-277.2055
279,-277.5759
280,-280.2013
281,-282.1591
282,-283.3193
283,-284.8826
284,-285.947
285,-288.2989
286,-290.6462
287,-292.4905
288,-293.6471
289,-295.2086
290,-297.837
291,-300.5397
292,-300.9887
293,-304.3754
294,-306.0185
295,-308.464
296,-310.46
297,-312.086
298,-314.2207
299,-316.2147
300,-318.2433
301,-320.3536
302,-322.4165
303,-323.6466
304,-326.1135
305,-328.1154
306,-330.5285
307,-332.262
308,-334.6734
309,-336.2669
310,-338.0108
311,-340.0606
312,-342.3911
313,-343.7696
314,-345.0205
315,-346.1634
316,-348.5396
317,-349.9108
318,-350.3045
319,-351.9626
320,-353.1389
321,-356.0768
322,-358.4715
323,-360.439
324,-362.2119
325,-364.2333
326,-366.1895
327,-367.9698
328,-370.3772
329,-371.941
330,-373.7192
331,-376.6132
332,-378.0912
333,-380.7223
334,-382.7435
335,-383.8416
336,-385.6155
337,-387.2638
338,-388.5057
339,-389.9961
340,-392.6252
341,-394.9349
342,-395.7442
343,-398.3751
344,-400.3987
345,-403.0707
346,-404.1287
347,-405.2777
348,-406.5549
349,-409.0171
350,-409.4249
351,-411.0719
352,-412.3035
353,-414.7715
354,-417.1588
355,-418.3896
356,-420.9333
357,-422.1889
358,-423.3395
359,-424.2127
360,-425.3109
361,-429.1045
362,-431.0647
363,-434.0953
364,-435.2463
365,-436.5341
366,-438.3841
367,-440.1985
368,-441.357
369,-442.6013
370,-444.7446
371,-446.3947
372,-447.5641
373,-448.7235
374,-450.9016
375,-452.9176
376,-454.8853
377,-456.6463
378,-458.6628
379,-460.6387
380,-462.8133
381,-464.4145
382,-465.3027
383,-466.4227
384,-469.4206
385,-470.5782
386,-472.5472
387,-475.1807
388,-476.3069
389,-477.4918
390,-478.704
391,-480.273
392,-482.4925
393,-483.7716
394,-484.4609
395,-485.8268
396,-488.6595
397,-489.834
398,-495.2737
399,-501.0575
400,-507.1846
401,-509.4596
402,-511.6662
403,-512.9446
404,-513.6554
405,-515.4138
406,-517.4182
407,-518.7254
408,-520.208
409,-521.5769
410,-522.8413
411,-525.2799
412,-527.3257
413,-529.7567
414,-531.7273
415,-533.0989
416,-535.5226
417,-537.5259
418,-539.2477
419,-541.6728
420,-542.9509
421,-543.6444
422,-545.0126
423,-547.4423
424,-548.7274
425,-549.8043
426,-551.1793
427,-553.5945
428,-554.8023
429,-557.5448
430,-559.7554
431,-561.3287
432,-563.5078
433,-564.7636
434,-566.8076
435,-567.4834
436,-569.2553
437,-571.2851
438,-573.249
439,-575.4269
440,-577.9148
441,-579.0371
442,-581.1843
443,-583.6012
444,-585.1704
445,-586.5491
446,-586.9473
447,-589.7656
448,-590.9714
449,-593.5672
450,-595.9298
451,-596.727
452,-598.4659
453,-598.8754
454,-600.5243
455,-601.7695
456,-602.8938
457,-604.6256
458,-605.4956
459,-606.6475
460,-610.3855
461,-612.3868
462,-614.0206
463,-614.7863
464,-616.5576
465,-617.421
466,-619.7861
467,-622.3096
468,-624.3279
469,-626.0295
470,-628.0813
471,-630.089
472,-632.1045
473,-632.5153
474,-634.6593
475,-635.5142
476,-637.8754
477,-640.0198
478,-642.4262
479,-643.7125
480,-646.1927
481,-648.2052
482,-649.4029
483,-651.5941
484,-651.9458
485,-654.3734
486,-656.3367
487,-658.9738
488,-660.1202
489,-662.1412
490,-664.2837
491,-665.1366
492,-666.2609
493,-668.2677
494,-669.8326
495,-670.9055
496,-672.0528
497,-674.0713
498,-676.2222
499,-678.6361
500,-680.1995
501,-681.9823
502,-684.7386
503,-686.0023
504,-688.6063
505,-690.5197
506,-691.3692
507,-694.7729
508,-696.8187
509,-697.9062
510,-700.543
511,-701.6729
512,-702.5743
513,-704.0733
514,-705.8451
515,-707.5051
516,-708.7666
517,-711.2293
518,-712.8821
519,-714.9316
520,-716.0109
521,-718.6395
522,-720.6717
523,-721.7791
524,-724.4168
525,-725.5708
526,-726.4612
527,-727.949
528,-730.99
529,-733.0358
530,-733.7224
531,-737.5099
532,-738.3877
533,-743.2765
534,-745.66
535,-749.4236
536,-751.0592
537,-753.2081
538,-754.8131
539,-755.6293
540,-761.0366
541,-762.2689
542,-763.0037
543,-763.3748
544,-767.1445
545,-768.3817
546,-769.1865
547,-771.3217
548,-773.3427
549,-774.231
550,-774.9466
551,-776.8896
552,-778.6416
553,-779.5141
554,-781.4906
555,-783.729
556,-784.9302
557,-786.1702
558,-787.2628
559,-789.0449
560,-791.0682
561,-792.3482
562,-793.0679
563,-795.68
564,-797.7268
565,-798.848
566,-799.216
567,-801.857
568,-803.3674
569,-804.307
570,-804.993
571,-806.7586
572,-809.1537
573,-810.3944
574,-811.168
575,-812.9542
576,-815.3213
577,-816.5733
578,-816.9446
579,-819.5863
580,-822.0208
