,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2011-09-29 17:23:49,42.7802,196.4777,0.0101297,130.5581,230.4736,16.03270706,0
2011-09-29 18:53:44,42.7775,196.0736,0.0115591,131.6747,229.8960,16.0099096,5395
2011-09-29 20:39:14,42.7837,195.6141,0.0110069,132.4039,291.9162,16.00954757,6330
2011-09-29 23:35:42,42.7830,194.8337,0.0111122,133.2177,278.3840,16.01037009,10588
2011-09-30 04:30:28,42.7843,193.5393,0.0110816,135.6714,17.3939,16.0120151,17686
2011-09-30 05:54:46,42.7842,193.1685,0.0110856,136.1320,354.7939,16.01201201,5058
2011-09-30 19:11:52,42.7843,189.7738,0.0014383,39.8647,2.5266,15.74868665,47826
2011-09-30 20:52:33,42.7804,189.3478,0.0014258,40.7498,38.5752,15.74826749,6041
2011-10-01 01:24:37,42.7841,188.2069,0.0013189,47.8132,24.0108,15.74907319,16324
2011-10-01 16:42:35,42.7882,184.317,0.0012707,53.1949,37.4130,15.74981875,55078
2011-10-01 19:49:48,42.7846,183.5311,0.0013654,51.5483,57.1407,15.74977617,11233
2011-10-02 03:35:50,42.7847,181.5607,0.0013358,53.9337,92.0015,15.75008067,27962
2011-10-02 11:15:19,42.7848,179.6179,0.0013343,56.2317,101.1747,15.75043624,27569
2011-10-02 17:04:24,42.7849,178.1415,0.001339,57.9565,35.7273,15.75072289,20945
2011-10-02 20:02:41,42.7843,177.3884,0.0013301,59.0512,17.5254,15.75086304,10697
2011-10-03 03:59:12,42.7845,175.373,0.0013302,61.5042,93.8382,15.75125334,28591
2011-10-03 05:26:27,42.7845,175.004,0.00133,61.9335,77.3696,15.75132189,5235
2011-10-03 20:28:25,42.7846,171.1904,0.0013192,66.5784,29.0291,15.75200998,54118
2011-10-04 04:13:54,42.7848,169.2224,0.0013123,68.8018,62.1354,15.75236778,27929
2011-10-04 11:16:25,42.7849,167.4347,0.0013202,70.7683,286.2018,15.75269836,25351
2011-10-04 20:49:21,42.7848,165.0112,0.0013042,73.5591,22.5201,15.75316155,34376
2011-10-05 04:37:05,42.7851,163.032,0.0013194,75.1031,65.3910,15.75357273,28064
2011-10-05 10:05:14,42.7853,161.6454,0.0013129,76.9500,277.4795,15.75384956,19689
2011-10-05 19:38:55,42.7835,159.2185,0.0010199,80.6011,17.1656,15.75967132,34421
2011-10-06 03:25:13,42.7851,157.2467,0.0010293,85.1199,52.1779,15.76062443,27978
2011-10-06 08:02:19,42.7852,156.0731,0.0010341,86.8755,63.5695,15.76085835,16626
2011-10-06 21:35:01,42.7846,152.6311,0.0010212,91.2500,25.4738,15.76150728,48762
2011-10-07 02:18:48,42.7850,151.4293,0.0010257,92.8616,63.4361,15.76180446,17027
2011-10-07 09:57:51,42.7851,149.485,0.0010217,94.9515,72.4837,15.76222152,27543
2011-10-07 18:44:59,42.7850,147.2525,0.0010156,98.3807,348.8748,15.76267659,31628
2011-10-07 22:15:40,42.7849,146.3602,0.0010096,99.7626,98.7069,15.76286456,12641
2011-10-08 01:08:02,42.7853,145.6306,0.0010076,100.7844,57.8311,15.76302177,10342
2011-10-08 17:34:23,42.7845,141.4515,0.0010078,105.9431,344.5097,15.76384738,59181
2011-10-08 22:18:58,42.7844,140.2457,0.0010002,108.0412,25.3734,15.76408598,17075
2011-10-09 01:20:15,42.7846,139.4781,0.0009954,109.2191,19.5061,15.76424181,10877
2011-10-09 13:20:00,42.7848,136.4276,0.0009905,111.3028,337.5682,15.76487156,43185
2011-10-09 17:54:21,42.7844,135.2653,0.0009854,113.2976,338.1848,15.76506527,16461
2011-10-09 21:20:12,42.7844,134.3931,0.0009819,114.5326,69.2121,15.76524321,12351
2011-10-10 01:40:46,42.7847,133.29,0.0009979,116.6979,15.3638,15.76546188,15634
2011-10-10 08:41:45,42.7849,131.5071,0.0010032,118.9587,234.3553,15.76579056,25259
2011-10-10 20:08:39,42.7846,128.5959,0.0009942,122.9516,61.2273,15.76641358,41214
2011-10-11 00:28:20,42.7847,127.495,0.0009938,124.2322,4.7376,15.76664218,15581
2011-10-11 12:28:03,42.7849,124.4447,0.0009932,127.7382,321.7130,15.76728508,43183
2011-10-11 16:52:47,42.7848,123.3235,0.0010007,128.9405,285.3405,15.76748128,15884
2011-10-11 21:47:26,42.7850,122.0755,0.0009954,132.4141,4.7468,15.76771266,17679
2011-10-12 00:49:23,42.7849,121.3048,0.0009947,133.5487,1.7412,15.76786777,10917
2011-10-12 20:50:30,42.7851,116.2133,0.000985,138.2155,57.8623,15.76880554,72067
2011-10-12 23:35:59,42.7850,115.5145,0.000998,140.0681,349.1171,15.76888146,9929
2011-10-13 06:35:18,42.7851,113.7348,0.0009879,141.8073,202.4840,15.76923894,25159
2011-10-13 22:31:52,42.7849,109.6812,0.0009832,146.8661,13.3081,15.77013034,57394
2011-10-13 23:56:54,42.7845,109.3185,0.000983,146.7251,349.1274,15.77016438,5102
2011-10-14 21:15:01,42.7846,103.8992,0.0009827,154.3318,346.9991,15.77137722,76687
2011-10-15 04:08:07,42.7850,102.1468,0.0010008,156.5893,175.6371,15.77176822,24786
2011-10-15 12:15:44,42.7850,100.0785,0.0009992,158.9586,298.2887,15.7722152,29257
2011-10-15 21:30:23,42.7849,97.7272,0.000987,161.7489,325.2980,15.77274409,33279
2011-10-16 04:28:31,42.7852,95.9539,0.0009866,163.7276,174.1045,15.77314095,25088
2011-10-16 20:25:32,42.7855,91.8957,0.0010173,170.0739,346.4294,15.77409858,57421
2011-10-17 03:13:54,42.7855,90.1631,0.0010227,172.2317,156.6987,15.77451189,24502
2011-10-17 12:46:58,42.7853,87.7305,0.0010146,175.5331,256.1775,15.77512306,34384
2011-10-17 20:43:46,42.7849,85.7075,0.0009801,177.7494,336.7167,15.77563872,28608
2011-10-18 03:33:22,42.7853,83.9697,0.0010089,179.1773,152.8085,15.77609578,24576
2011-10-18 11:26:52,42.7854,81.9599,0.0010088,181.6320,220.1684,15.77658627,28410
2011-10-18 16:39:17,42.7853,80.6334,0.0010126,183.3200,12.2734,15.77691986,18745
2011-10-18 19:31:46,42.7854,79.9023,0.0010036,184.3322,332.3904,15.77711897,10349
2011-10-19 02:22:09,42.7854,78.1603,0.0010132,186.1467,151.3180,15.77757342,24623
2011-10-19 08:55:31,42.7855,76.4905,0.0010054,188.0229,262.9341,15.77798601,23602
2011-10-19 21:15:25,42.7857,73.3515,0.0009883,191.7366,301.4849,15.77880059,44394
2011-10-20 04:16:03,42.7859,71.5659,0.0009922,193.7412,160.7860,15.77925077,25238
2011-10-20 13:37:55,42.7858,69.1798,0.0010024,196.9107,216.9025,15.77987439,33712
2011-10-20 18:37:07,42.7858,67.9093,0.0009971,198.2707,317.3354,15.78021246,17952
2011-10-20 20:01:43,42.7859,67.55,0.0009923,198.5055,291.3017,15.78030999,5076
2011-10-21 03:01:06,42.7862,65.7699,0.0009932,199.9904,146.3660,15.78080008,25163
2011-10-21 12:25:02,42.7860,63.3746,0.0010013,203.0252,211.0165,15.78146895,33836
2011-10-21 18:56:19,42.7860,61.7146,0.0009771,205.0669,314.6770,15.7819326,23477
2011-10-21 20:21:42,42.7860,61.3517,0.0009786,205.3144,291.7421,15.78202995,5123
2011-10-22 03:24:37,42.7864,59.5559,0.0009836,206.9443,160.7851,15.78253104,25375
2011-10-22 13:59:34,42.7867,56.8575,0.0009874,210.2223,146.0033,15.78327798,38097
2011-10-22 17:38:53,42.7864,55.9262,0.0009607,212.4744,290.2622,15.7836569,13159
2011-10-22 19:06:45,42.7864,55.5528,0.0009587,212.9236,276.9244,15.78376283,5272
2011-10-23 02:09:45,42.7865,53.7561,0.0009894,213.6085,147.4685,15.78429968,25380
2011-10-23 11:42:17,42.7856,51.3229,0.0010174,216.3998,246.8550,15.78506288,34352
2011-10-23 19:26:25,42.7859,49.3521,0.0009786,219.8836,277.2506,15.78567604,27848
2011-10-24 02:25:40,42.7864,47.57,0.0009793,220.7659,132.9902,15.78624164,25155
2011-10-24 11:45:15,42.7864,45.1909,0.000985,223.4858,181.4952,15.78695912,33575
2011-10-24 16:46:39,42.7862,43.9102,0.0009857,225.3201,290.7456,15.78734991,18084
2011-10-24 18:11:08,42.7863,43.551,0.0009873,225.6495,264.2385,15.78745803,5069
2011-10-25 01:11:27,42.7863,41.7661,0.0009855,227.5105,123.3784,15.78797152,25219
2011-10-25 10:45:19,42.7860,39.3269,0.0009856,230.1192,228.6956,15.78866301,34432
2011-10-25 18:30:26,42.7858,37.3506,0.0009548,231.6032,265.4170,15.78930546,27907
2011-10-26 04:56:22,42.7858,34.6988,0.000707,243.1188,206.5989,15.78286947,37556
2011-10-26 11:04:39,42.7859,33.1287,0.0006744,249.5860,215.0115,15.782671,22097
2011-10-26 17:15:32,42.7870,31.5545,0.0006341,234.7402,255.0616,15.78179692,22253
2011-10-27 03:40:42,42.7876,28.8992,0.000647,248.2779,191.4934,15.78387926,37510
2011-10-27 09:48:29,42.7871,27.3373,0.0006694,248.0897,204.7343,15.78418864,22067
2011-10-27 15:29:30,42.7848,25.8846,0.0007924,261.4691,98.5808,15.78344803,20461
2011-10-27 17:35:19,42.7876,25.3536,0.0006667,249.5941,247.6560,15.78467683,7549
2011-10-28 05:35:06,42.7875,22.2937,0.0006646,253.1640,208.0584,15.78539784,43187
2011-10-28 11:14:07,42.7874,20.8526,0.0006665,254.1073,106.6914,15.78567681,20341
2011-10-28 16:20:01,42.7877,19.5532,0.0006696,255.2883,234.2508,15.78596945,18354
2011-10-28 21:47:36,42.7877,18.1606,0.0006638,257.5118,86.3844,15.78629177,19655
2011-10-29 10:31:18,42.7875,14.9146,0.0006653,259.7834,221.9453,15.78697883,45822
2011-10-29 21:18:11,42.7879,12.1653,0.0006738,262.6009,255.4376,15.78758793,38813
2011-10-30 06:00:07,42.7880,9.9461,0.0006659,265.6324,155.0047,15.78808651,31316
2011-10-30 15:24:18,42.7875,7.5551,0.0008365,259.9296,229.7033,15.7847569,33851
2011-10-31 03:23:30,42.7877,4.4989,0.0008329,264.1715,187.0811,15.78523287,43152
2011-10-31 14:18:45,42.7871,1.7145,0.000803,265.1347,255.1849,15.78592597,39315
2011-10-31 22:45:23,42.7870,359.5617,0.0007957,269.2845,92.9856,15.78639099,30398
2011-11-01 09:51:54,42.7871,356.7275,0.0008059,273.4244,202.6376,15.78712195,39991
2011-11-01 21:32:04,42.7871,353.7502,0.0007983,277.0374,85.8770,15.78787136,42010
2011-11-02 00:52:34,42.7870,352.8976,0.0007972,278.0299,157.2944,15.78808597,12030
2011-11-02 21:03:11,42.7875,347.7504,0.0007358,282.7008,257.2287,15.78976768,72637
2011-11-02 21:51:15,42.7873,347.5521,0.0007747,280.3151,89.6412,15.78984879,2884
2011-11-03 02:46:23,42.7874,346.2914,0.0007469,282.5730,173.8353,15.79018375,17708
2011-11-03 04:19:42,42.7879,345.8976,0.0007687,283.3601,181.8711,15.79044165,5599
2011-11-03 08:56:13,42.7875,344.7217,0.0007585,281.1622,197.0182,15.7907084,16591
2011-11-03 13:32:24,42.7869,343.5448,0.0007661,285.0041,204.7945,15.79102549,16571
2011-11-03 20:31:39,42.7872,341.7623,0.0007564,289.0106,57.9662,15.7915538,25155
2011-11-04 10:49:02,42.7862,338.1262,0.0007016,287.1278,207.5961,15.78499443,51443
2011-11-04 19:15:19,42.7862,335.9739,0.0006936,290.0837,45.0933,15.78515915,30377
