,Mean Anomaly
0,590.4736
1,949.896
2,1371.9162
3,1718.384
4,1817.3939
5,2514.7939
6,2522.5266
7,2918.5752
8,3264.0108
9,3637.413
10,4017.1407
11,4412.0015
12,4781.1747
13,5075.7273
14,5417.5254
15,5853.8382
16,6197.3696
17,6509.0291
18,6902.1354
19,7486.2018
20,7582.5201
21,7985.391
22,8557.4795
23,8657.1656
24,9052.1779
25,9423.5695
26,9745.4738
27,10143.4361
28,10512.4837
29,11148.8748
30,11258.7069
31,11577.8311
32,12224.5097
33,12265.3734
34,12619.5061
35,13297.5682
36,13658.1848
37,13749.2121
38,14055.3638
39,14634.3553
40,14821.2273
41,15124.7376
42,15801.713
43,16125.3405
44,16204.7468
45,16561.7412
46,16977.8623
47,17629.1171
48,17842.484
49,18013.3081
50,18709.1274
51,19066.9991
52,19255.6371
53,19738.2887
54,20125.298
55,20334.1045
56,20866.4294
57,21036.6987
58,21496.1775
59,21936.7167
60,22112.8085
61,22540.1684
62,22692.2734
63,23372.3904
64,23551.318
65,24022.9341
66,24421.4849
67,24640.786
68,25056.9025
69,25517.3354
70,25851.3017
71,26066.366
72,26491.0165
73,26954.677
74,27291.7421
75,27520.7851
76,27866.0033
77,28370.2622
78,28716.9244
79,28947.4685
80,29406.855
81,29797.2506
82,30012.9902
83,30421.4952
84,30890.7456
85,31224.2385
86,31443.3784
87,31908.6956
88,32305.417
89,32606.5989
90,32975.0115
91,33375.0616
92,33671.4934
93,34044.7343
94,34298.5808
95,34807.656
96,35128.0584
97,35386.6914
98,35874.2508
99,36086.3844
100,36581.9453
101,36975.4376
102,37235.0047
103,37669.7033
104,37987.0811
105,38415.1849
106,38612.9856
107,39082.6376
108,39325.877
109,39757.2944
110,40217.2287
111,40409.6412
112,40853.8353
113,41221.8711
114,41597.0182
115,41964.7945
116,42177.9662
117,42687.5961
118,42885.0933
119,43258.153
120,43617.7087
121,44075.3093
122,44334.2571
123,44689.7526
124,45125.2595
125,45452.8562
126,45953.6855
127,46287.3949
128,46623.4671
129,46841.6231
130,47292.3522
131,47616.9989
132,48062.8094
133,48410.0811
134,48645.5103
135,49088.7927
136,49470.8839
137,49900.022
138,50210.3841
139,50432.5276
140,50843.7257
141,51281.129
142,51634.0324
143,51848.645
144,52300.653
145,52666.3606
146,53162.8814
147,53446.9936
148,53987.2801
149,54018.5822
150,54462.5591
151,54841.9293
152,55308.0066
153,55587.8165
154,55817.0591
155,56268.1851
156,56590.3882
157,57112.6197
158,57392.652
159,57957.5991
160,57980.1231
161,58433.5252
162,58869.0573
163,59171.3272
164,59456.5101
165,59772.4938
166,60273.4542
167,60668.4041
168,60948.2369
169,61254.4709
170,61607.5974
171,62269.1774
172,62400.0446
173,62731.074
174,63054.5404
175,63501.367
176,64005.0707
177,64372.7978
178,64587.2739
179,65054.1753
180,65506.9076
181,65811.9273
182,66123.2291
183,66556.9786
184,66895.0781
185,67156.2912
186,67559.1092
187,67971.1206
188,68186.5075
189,68642.27
190,68956.1035
191,69403.7297
192,69751.7325
193,70140.0216
194,70389.7052
195,70794.3035
196,71193.6803
197,71423.9967
198,71872.4549
199,72247.5364
200,72701.9919
201,73005.7338
202,73312.7703
203,73702.5875
204,73904.8717
205,74393.4147
206,74829.3108
207,75149.2701
208,75356.9352
209,75817.6061
210,76202.2351
211,76423.5451
212,76969.753
213,77309.605
214,77577.0081
215,77974.9746
216,78409.8239
217,78719.4299
218,79018.4457
219,79349.3772
220,79787.5293
221,80090.2093
222,80554.5447
223,80861.1827
224,81265.3368
225,81550.104
226,81931.4202
227,82295.3641
228,82567.5865
229,82975.443
230,83365.3036
231,83727.4835
232,83966.1876
233,84415.6868
234,84696.3562
235,85177.4881
236,85525.1551
237,85743.3306
238,86207.4861
239,86592.5208
240,86915.0725
241,87308.2884
242,87707.4463
243,87909.9148
244,88384.0576
245,88751.494
246,89072.5316
247,89530.7637
248,89681.891
249,90140.9412
250,90465.8738
251,90898.4993
252,91097.3104
253,91573.8482
254,91966.3753
255,92165.4262
256,92604.3515
257,92965.0909
258,93422.95
259,93767.7324
260,93968.7957
261,94400.0859
262,94841.1834
263,95040.1493
264,95473.3329
265,95905.9401
266,96133.1954
267,96596.0094
268,97002.4668
269,97348.5783
270,97662.0365
271,98055.2007
272,98362.2696
273,98736.7915
274,99134.7186
275,99498.8827
276,99787.1147
277,100188.6726
278,100580.4912
279,100927.6757
280,101228.2789
281,101626.1529
282,101993.9717
283,102379.0747
284,102656.5365
285,103062.6668
286,103463.4657
287,103752.2138
288,104117.4593
289,104501.3321
290,104804.4552
291,105178.2413
292,105599.2188
293,105893.4749
294,106353.1557
295,106845.2215
296,107274.5262
297,107360.0241
298,107920.0974
299,108348.7122
300,108450.5384
301,108987.5305
302,109120.7859
303,109553.445
304,110064.9501
305,110500.2143
306,110601.1006
307,111145.4942
308,111244.1101
309,111657.9246
310,112211.7001
311,112331.8536
312,112715.3288
313,113286.5196
314,113738.0785
315,114089.2121
316,114155.2446
317,114719.8193
318,115088.5976
319,115202.2407
320,115583.8742
321,116175.9796
322,116618.6119
323,116662.0441
324,117241.335
325,117694.4804
326,117727.1851
327,118314.108
328,118768.9882
329,119153.9385
330,119379.1939
331,119569.3827
332,120233.6403
333,120538.344
334,120633.5165
335,121301.1728
336,121522.2773
337,121985.6552
338,122068.083
339,122743.9788
340,123046.4341
341,123409.2112
342,123807.7077
343,124110.6329
344,124205.4514
345,124906.6986
346,125177.6495
347,125534.9711
348,125650.5779
349,126156.3913
350,126538.2534
351,127000.8777
352,127434.0069
353,127584.973
354,128019.8829
355,128452.7086
356,128674.298
357,129129.7744
358,129488.4662
359,129945.4706
360,130254.0198
361,130566.3287
362,130960.8637
363,131279.2088
364,131638.3499
365,131763.8328
366,132415.6342
367,132674.6007
368,133039.6755
369,133484.4884
370,133690.2102
371,134155.5476
372,134530.2126
373,134895.2948
374,135134.5657
375,135582.3632
376,135984.2467
377,136192.1458
378,136640.5408
379,137049.5181
380,137284.8533
381,137706.0235
382,138177.1921
383,138505.7641
384,138791.1346
385,139156.2302
386,139558.4423
387,139862.8243
388,140197.3578
389,140585.8679
390,141001.2159
391,141389.1389
392,141666.9978
393,142144.06
394,142429.3489
395,142626.9645
396,143118.3778
397,143496.3345
398,143909.0554
399,144282.8429
400,144616.8367
401,144950.5149
402,145213.3351
403,145689.8197
404,145994.474
405,146199.3998
406,146633.6924
407,147136.4889
408,147442.9566
409,147643.0171
410,148105.3556
411,148588.0329
412,148700.8938
413,149175.0387
414,149577.9788
415,149780.426
416,150248.8717
417,150683.4901
418,150853.5419
419,151321.7202
420,151796.8875
421,152085.8174
422,152284.6388
423,152758.0744
424,153239.8173
425,153527.9007
426,153733.1723
427,154192.1783
428,154601.8345
429,155005.6254
430,155273.7034
431,155664.5514
432,155902.3515
433,156357.641
434,156829.6619
435,157101.3838
436,157677.8214
437,157776.0943
438,158172.878
439,158408.7003
440,158936.0017
441,159266.8773
442,159833.6203
443,159932.7704
444,160320.0258
445,160888.3187
446,161260.3783
447,161375.6676
448,161783.49
449,162049.466
450,162458.3726
451,162843.7539
452,163388.815
453,163771.4676
454,163872.8174
455,164316.3263
456,164647.057
457,165185.3286
458,165278.079
459,165636.1884
460,166250.7735
461,166320.3786
462,166766.7613
463,167122.2115
464,167697.3937
465,167784.2309
466,168195.5918
467,168754.4148
468,168840.8795
469,169350.794
470,169827.559
471,170263.6956
472,170346.808
473,170730.9313
474,171294.1299
475,171373.2067
476,171779.3929
477,172342.9323
478,172789.564
479,172911.136
480,173428.7011
481,173869.6048
482,173908.2666
483,174509.8544
484,174844.5658
485,175311.6877
486,175346.0106
487,176008.8978
488,176360.3886
489,176447.1809
490,177006.8717
491,177444.6551
492,177780.6326
493,177853.7515
494,178234.4734
495,178875.3993
